,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
10,5343,194.93,0.0,Senior,7,79,3-4 years,comcast,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,56283,MN,1 year or Less,1990-03-06,Morning,2/12/2021,55521.0,67228.0,25,MN,50.99,31,6,16,64,2021,2,0.0,1.0,0.0
11,57,496.2,2221.55,Senior,18,835,1 year or Less,702 communications,midwest,north dakota,MOBL,DESKTOP,FACE_ID,ALLOW,55746,MN,1 year or Less,2015-12-07,Afternoon,2/23/2021,49744.0,64012.0,25,MN,50.99,31,6,16,61,2021,2,3.0,3.0,1.0
12,76,0.01,0.0,Senior,4,387,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,55373,MN,Unknown,1994-11-16,Afternoon,4/19/2021,72697.0,99462.0,25,MN,50.99,31,6,16,62,2021,4,0.0,9.0,0.0
13,431,13.62,0.0,Adult,6,5,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55373,MN,Unknown,1997-11-26,Evening,4/21/2021,72697.0,99462.0,25,MN,50.99,31,6,16,45,2021,4,0.0,9.0,0.0
14,4177,391.13,0.0,Senior,3,74,Unknown,frontier communications of america  inc.,southwest,california,MOBL,TABLET,UN_PWD,ALLOW,55373,MN,Unknown,2001-01-29,Morning,7/20/2021,72697.0,99462.0,25,MN,50.99,31,6,16,71,2021,7,0.0,9.0,0.0
15,82,15.79,79055.95,Adult,10,154,Unknown,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55127,MN,Unknown,1995-08-06,Afternoon,1/2/2021,101573.0,144167.0,25,MN,50.99,31,6,16,58,2021,1,0.0,6.0,0.0
16,628,183.26,0.0,Senior,5,495,1 year or Less,centurylink communications  llc,southwest,arizona,ONLN,DESKTOP,UN_PWD,ALLOW,55127,MN,Unknown,2000-07-01,Afternoon,4/30/2021,101573.0,144167.0,25,MN,50.99,31,6,16,80,2021,4,0.0,6.0,0.0
17,110,41.12,0.0,Adult,8,1016,2-3 years,t-mobile usa  inc.,southwest,california,ONLN,missing,UN_PWD,ALLOW,55436,MN,Unknown,2012-05-11,Evening,3/19/2021,105718.0,166215.0,25,MN,50.99,31,6,16,53,2021,3,2.0,5.0,0.4
18,148,488.13,2770.4,Senior,2,104,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55436,MN,Unknown,1987-06-05,Afternoon,4/25/2021,105718.0,166215.0,25,MN,50.99,31,6,16,69,2021,4,2.0,5.0,0.4
19,156,0.01,304.65,Senior,4,1056,1 year or Less,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55805,MN,2-3 years,1991-08-16,Morning,1/3/2021,30140.0,45379.0,25,MN,50.99,31,6,16,64,2021,1,0.0,4.0,0.0
20,2480,46.8,0.0,Adult,54,67,Unknown,comcast cable communications  llc,mountain,utah,ONLN,MOBILE,FACE_ID,CHALLENGE_SUCCESS,55805,MN,Unknown,2018-06-16,Evening,3/16/2021,30140.0,45379.0,25,MN,50.99,31,6,16,47,2021,3,0.0,4.0,0.0
21,3752,0.01,727.59,Senior,9,477,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,55805,MN,Unknown,1998-06-30,Morning,7/22/2021,30140.0,45379.0,25,MN,50.99,31,6,16,66,2021,7,0.0,4.0,0.0
22,166,60.72,0.0,Young Adult,5,1323,1 year or Less,centurylink communications  llc,southwest,arizona,ONLN,DESKTOP,UN_PWD,ALLOW,55406,MN,Unknown,2006-12-10,Evening,5/6/2021,67723.0,85189.0,25,MN,50.99,31,6,16,29,2021,5,2.0,12.0,0.16666666666666666
23,2652,11.45,0.0,Senior,3,2606,1 year or Less,at&t mobility llc,southeast,georgia,ONLN,MOBILE,UN_PWD,ALLOW,55406,MN,3-4 years,1985-11-24,Morning,6/19/2021,67723.0,85189.0,25,MN,50.99,31,6,16,69,2021,6,2.0,12.0,0.16666666666666666
24,2922,49.92,4982.94,Adult,5,314,Unknown,managed network solutions  inc.,south central,texas,ONLN,MOBILE,FACE_ID,ALLOW,55406,MN,Unknown,2011-05-28,Morning,4/16/2021,67723.0,85189.0,25,MN,50.99,31,6,16,46,2021,4,2.0,12.0,0.16666666666666666
25,4018,6.76,0.0,Senior,3,197,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,55406,MN,Unknown,1990-06-15,Afternoon,6/2/2021,67723.0,85189.0,25,MN,50.99,31,6,16,68,2021,6,2.0,12.0,0.16666666666666666
26,5585,0.01,0.0,Senior,3,131,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55406,MN,Unknown,1995-12-30,Afternoon,5/20/2021,67723.0,85189.0,25,MN,50.99,31,6,16,61,2021,5,2.0,12.0,0.16666666666666666
27,183,485.69,3874.02,Adult,4,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,56649,MN,1 year or Less,2004-10-01,Afternoon,2/28/2021,50815.0,67667.0,25,MN,50.99,31,6,16,32,2021,2,1.0,1.0,1.0
28,3079,491.11,6027.58,Adult,7,205,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,56649,MN,2-3 years,1991-08-13,Morning,6/1/2021,50815.0,67667.0,25,MN,50.99,31,6,16,51,2021,6,1.0,1.0,1.0
29,191,550.1,3174.66,Adult,3,195,3-4 years,lennar corporation,southeast,florida,ONLN,MOBILE,UN_PWD,ALLOW,55108,MN,Unknown,1980-08-27,Morning,8/28/2021,73144.0,94021.0,25,MN,50.99,31,6,16,34,2021,8,0.0,2.0,0.0
30,1095,0.01,1317.33,Senior,5,1108,2-3 years,comcast,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55108,MN,2-3 years,2013-01-01,Morning,6/3/2021,73144.0,94021.0,25,MN,50.99,31,6,16,69,2021,6,0.0,2.0,0.0
31,1485,1994.87,348.75,Senior,6,3,1 year or Less,t-mobile usa  inc.,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,55108,MN,Unknown,2015-04-15,Morning,3/14/2021,73144.0,94021.0,25,MN,50.99,31,6,16,65,2021,3,0.0,2.0,0.0
32,1658,239.52,0.0,Adult,6,415,1 year or Less,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,55108,MN,Unknown,2014-09-07,Afternoon,7/21/2021,73144.0,94021.0,25,MN,50.99,31,6,16,41,2021,7,0.0,2.0,0.0
33,2449,137.02,0.0,Adult,5,1384,Unknown,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55108,MN,Unknown,1982-02-02,Morning,6/12/2021,73144.0,94021.0,25,MN,50.99,31,6,16,48,2021,6,0.0,2.0,0.0
34,204,6.98,3988.1,Adult,4,2015,1 year or Less,missing,missing,missing,ONLN,DESKTOP,FACE_ID,ALLOW,55446,MN,2-3 years,1997-05-10,Morning,5/31/2021,135180.0,163135.0,25,MN,50.99,31,6,16,52,2021,5,4.0,7.0,0.5714285714285714
35,556,326.16,5412.92,Adult,6,90,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55446,MN,2-3 years,2018-08-01,Afternoon,5/26/2021,135180.0,163135.0,25,MN,50.99,31,6,16,46,2021,5,4.0,7.0,0.5714285714285714
36,5202,0.01,0.0,Senior,3,270,1 year or Less,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55446,MN,Unknown,2016-02-26,Afternoon,2/21/2021,135180.0,163135.0,25,MN,50.99,31,6,16,67,2021,2,4.0,7.0,0.5714285714285714
37,283,7.1,3786.89,Adult,4,44,2-3 years,cox communications inc.,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,55421,MN,Unknown,1996-10-19,Morning,2/9/2021,56185.0,70404.0,25,MN,50.99,31,6,16,36,2021,2,0.0,6.0,0.0
38,1273,84.68,2492.46,Senior,6,2226,1 year or Less,charter communications inc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,55421,MN,2-3 years,2001-08-16,Afternoon,3/20/2021,56185.0,70404.0,25,MN,50.99,31,6,16,67,2021,3,0.0,6.0,0.0
39,5166,6.86,1887.27,Senior,6,191,Unknown,comcast cable communications  llc,southwest,california,MOBL,missing,UN_PWD,ALLOW,55421,MN,Unknown,1996-07-07,Early Morning,5/6/2021,56185.0,70404.0,25,MN,50.99,31,6,16,62,2021,5,0.0,6.0,0.0
40,5225,564.53,1386.96,Senior,6,146,1 year or Less,comcast cable communications  llc,southwest,california,MOBL,DESKTOP,FACE_ID,ALLOW,55421,MN,Unknown,1984-05-30,Afternoon,1/15/2021,56185.0,70404.0,25,MN,50.99,31,6,16,79,2021,1,0.0,6.0,0.0
41,321,494.98,41337.03,Senior,17,1190,3-4 years,datacamp limited,great lakes,illinois,ONLN,MOBILE,FACE_ID,ALLOW,55306,MN,2-3 years,1967-12-01,Morning,3/12/2021,75026.0,90282.0,25,MN,50.99,31,6,16,62,2021,3,1.0,3.0,0.3333333333333333
42,691,76.68,325.77,Senior,3,835,2-3 years,cox communications inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55306,MN,2-3 years,2014-05-07,Afternoon,2/27/2021,75026.0,90282.0,25,MN,50.99,31,6,16,69,2021,2,1.0,3.0,0.3333333333333333
43,1512,7.81,0.0,Young Adult,4,8,2-3 years,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55306,MN,Unknown,1995-04-24,Morning,6/30/2021,75026.0,90282.0,25,MN,50.99,31,6,16,29,2021,6,1.0,3.0,0.3333333333333333
44,336,460.49,6020.69,Senior,5,1108,3-4 years,comcast,southwest,california,MOBL,MOBILE,AFA_PL,ALLOW,55431,MN,Unknown,1999-06-25,Early Morning,4/9/2021,84725.0,96937.0,25,MN,50.99,31,6,16,67,2021,4,1.0,8.0,0.125
45,343,488.09,2981.44,Senior,3,0,1 year or Less,missing,missing,missing,MOBL,missing,FACE_ID,ALLOW,55431,MN,1 year or Less,1997-03-01,Morning,7/26/2021,84725.0,96937.0,25,MN,50.99,31,6,16,62,2021,7,1.0,8.0,0.125
46,2855,492.9,563.22,Young Adult,7,520,Unknown,hughes network systems,pacific northwest,washington,ONLN,DESKTOP,FACE_ID,ALLOW,55431,MN,1 year or Less,1991-08-24,Afternoon,1/9/2021,84725.0,96937.0,25,MN,50.99,31,6,16,23,2021,1,1.0,8.0,0.125
47,5523,12.53,4736.56,Adult,13,1145,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,55431,MN,Unknown,1997-05-18,Morning,1/7/2021,84725.0,96937.0,25,MN,50.99,31,6,16,47,2021,1,1.0,8.0,0.125
48,360,943.53,37129.38,Adult,20,2224,Unknown,cable tica,unknown,guanacaste,MOBL,MOBILE,AFA_PL,CHALLENGE_ISSUED,55454,MN,1 year or Less,1982-08-08,Afternoon,4/30/2021,21645.0,32817.0,25,MN,50.99,31,6,16,37,2021,4,0.0,0.0,0.0
49,451,0.01,0.0,Adult,4,0,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55401,MN,1 year or Less,2017-02-01,Early Morning,2/20/2021,94007.0,126379.0,25,MN,50.99,31,6,16,51,2021,2,0.0,5.0,0.0
50,1217,132.07,3289.08,Adult,3,6,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,55401,MN,Unknown,1996-08-05,Afternoon,3/4/2021,94007.0,126379.0,25,MN,50.99,31,6,16,54,2021,3,0.0,5.0,0.0
51,484,186.96,116.54,Adult,10,435,1 year or Less,taiwan mobile co.  ltd.,unknown,taipei,MOBL,MOBILE,AFA_PL,ALLOW,55423,MN,1 year or Less,1986-01-11,Afternoon,2/16/2021,66852.0,84506.0,25,MN,50.99,31,6,16,57,2021,2,1.0,6.0,0.16666666666666666
52,509,135.17,11253.46,Young Adult,6,111,2-3 years,cox communications inc.,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,56164,MN,Unknown,2011-07-15,Afternoon,3/2/2021,50634.0,68536.0,25,MN,50.99,31,6,16,28,2021,3,0.0,3.0,0.0
53,5777,7.96,69307.48,Senior,4,224,Unknown,at&t mobility llc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,56164,MN,2-3 years,2004-01-30,Morning,4/29/2021,50634.0,68536.0,25,MN,50.99,31,6,16,61,2021,4,0.0,3.0,0.0
54,512,488.08,4419.76,Senior,5,0,1 year or Less,missing,missing,missing,MOBL,DESKTOP,UN_PWD,ALLOW,56073,MN,3-4 years,1990-10-06,Afternoon,2/2/2021,65906.0,77831.0,25,MN,50.99,31,6,16,77,2021,2,1.0,1.0,1.0
55,542,66.52,205471.88,Adult,7,183,1 year or Less,cox communications inc.,southwest,california,MOBL,missing,TOUCH_ID,ALLOW,55315,MN,Unknown,1975-12-11,Afternoon,2/20/2021,114229.0,134116.0,25,MN,50.99,31,6,16,39,2021,2,3.0,5.0,0.6
56,548,292.95,0.0,Adult,3,497,2-3 years,cox communications inc.,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,55117,MN,Unknown,1987-03-24,Morning,5/22/2021,53034.0,72766.0,25,MN,50.99,31,6,16,44,2021,5,2.0,3.0,0.6666666666666666
57,5062,494.02,0.0,Senior,3,135,2-3 years,m247 ltd,southeast,florida,MOBL,MOBILE,FACE_ID,ALLOW,55117,MN,3-4 years,2016-03-13,Afternoon,2/7/2021,53034.0,72766.0,25,MN,50.99,31,6,16,79,2021,2,2.0,3.0,0.6666666666666666
58,611,492.85,3786.16,Senior,3,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,56209,MN,Unknown,2012-06-30,Morning,7/10/2021,60625.0,79564.0,25,MN,50.99,31,6,16,62,2021,7,4.0,4.0,1.0
59,706,354.15,3217.92,Young Adult,0,431,2-3 years,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,55119,MN,Unknown,2016-12-26,Afternoon,5/22/2021,57597.0,75026.0,25,MN,50.99,31,6,16,22,2021,5,1.0,3.0,0.3333333333333333
60,734,491.77,73421.03,Young Adult,3,337,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,56255,MN,1 year or Less,1987-01-05,Afternoon,2/6/2021,64167.0,81199.0,25,MN,50.99,31,6,16,19,2021,2,3.0,3.0,1.0
61,5066,489.34,3644.42,Adult,4,4,1 year or Less,charter communications inc,southwest,california,MOBL,missing,FACE_ID,ALLOW,56255,MN,1 year or Less,2003-10-18,Morning,1/9/2021,64167.0,81199.0,25,MN,50.99,31,6,16,34,2021,1,3.0,3.0,1.0
62,5694,495.56,3610.84,Senior,4,495,1 year or Less,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,56255,MN,Unknown,1992-08-13,Evening,1/10/2021,64167.0,81199.0,25,MN,50.99,31,6,16,66,2021,1,3.0,3.0,1.0
63,742,488.65,4082.97,Senior,13,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55087,MN,2-3 years,1998-09-16,Evening,7/30/2021,86719.0,93955.0,25,MN,50.99,31,6,16,71,2021,7,3.0,3.0,1.0
64,900,134.98,2860.45,Senior,4,1783,1 year or Less,t-mobile usa  inc.,northeast,new york,ONLN,DESKTOP,UN_PWD,ALLOW,55369,MN,2-3 years,1997-11-28,Afternoon,4/11/2021,90735.0,106877.0,25,MN,50.99,31,6,16,85,2021,4,0.0,10.0,0.0
65,1223,933.91,5664.42,Adult,6,1450,Unknown,comcast cable communications  llc,south central,texas,ONLN,TABLET,UN_PWD,ALLOW,55369,MN,Unknown,2008-12-18,Afternoon,5/18/2021,90735.0,106877.0,25,MN,50.99,31,6,16,53,2021,5,0.0,10.0,0.0
66,1965,491.1,1306.76,Adult,4,1072,1 year or Less,missing,missing,missing,ONLN,MOBILE,TOUCH_ID,ALLOW,55369,MN,Unknown,1987-01-04,Afternoon,4/19/2021,90735.0,106877.0,25,MN,50.99,31,6,16,41,2021,4,0.0,10.0,0.0
67,3569,24.58,0.0,Senior,3,61,Unknown,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,55369,MN,Unknown,2013-07-31,Morning,6/25/2021,90735.0,106877.0,25,MN,50.99,31,6,16,70,2021,6,0.0,10.0,0.0
68,3807,0.01,192.89,Senior,3,343,2-3 years,comcast,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55369,MN,Unknown,1968-09-11,Afternoon,2/15/2021,90735.0,106877.0,25,MN,50.99,31,6,16,62,2021,2,0.0,10.0,0.0
69,979,475.79,9158.37,Adult,3,35,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,56465,MN,Unknown,2007-02-06,Evening,4/25/2021,62545.0,88853.0,25,MN,50.99,31,6,16,46,2021,4,0.0,1.0,0.0
70,1093,19.29,0.0,Adult,3,196,2-3 years,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,56465,MN,Unknown,2009-07-26,Morning,5/28/2021,62545.0,88853.0,25,MN,50.99,31,6,16,33,2021,5,0.0,1.0,0.0
71,1118,486.88,2423.88,Adult,14,2738,1 year or Less,missing,missing,missing,ONLN,MOBILE,FACE_ID,CHALLENGE_SUCCESS,55757,MN,1 year or Less,1963-12-09,Afternoon,4/7/2021,56667.0,61142.0,25,MN,50.99,31,6,16,48,2021,4,0.0,3.0,0.0
72,2199,479.99,1722.82,Senior,5,1731,1 year or Less,charter communications,south central,missouri,MOBL,MOBILE,TOUCH_ID,ALLOW,55757,MN,2-3 years,1940-03-20,Early Morning,1/17/2021,56667.0,61142.0,25,MN,50.99,31,6,16,71,2021,1,0.0,3.0,0.0
73,1170,489.45,9238.1,Senior,8,1249,1 year or Less,clouvider limited,southeast,georgia,MOBL,MOBILE,UN_PWD,CHALLENGE_SUCCESS,55113,MN,1 year or Less,1989-09-01,Afternoon,3/16/2021,69720.0,87030.0,25,MN,50.99,31,6,16,69,2021,3,0.0,0.0,0.0
74,1248,98.21,1087.28,Adult,27,884,2-3 years,single digits  inc.,southeast,georgia,ONLN,MOBILE,TOUCH_ID,ALLOW,55416,MN,Unknown,2021-02-24,Afternoon,4/21/2021,85108.0,124885.0,25,MN,50.99,31,6,16,43,2021,4,1.0,1.0,1.0
75,1253,475.4,0.0,Senior,3,737,Unknown,t-mobile usa  inc.,southwest,california,ONLN,MOBILE,FACE_ID,ALLOW,55448,MN,Unknown,2019-05-06,Morning,2/15/2021,77148.0,91876.0,25,MN,50.99,31,6,16,60,2021,2,0.0,5.0,0.0
76,1295,1277.22,888.84,Adult,4,507,2-3 years,uninet s.a. de c.v.,unknown,colima,MOBL,DESKTOP,TOUCH_ID,ALLOW,56374,MN,Unknown,1961-02-24,Afternoon,4/12/2021,72330.0,84846.0,25,MN,50.99,31,6,16,46,2021,4,0.0,4.0,0.0
77,5998,0.01,0.0,Adult,5,457,Unknown,frontier communications of america  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,56374,MN,1 year or Less,1976-10-21,Evening,2/18/2021,72330.0,84846.0,25,MN,50.99,31,6,16,50,2021,2,0.0,4.0,0.0
78,1303,42.41,0.0,Senior,4,307,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,55403,MN,2-3 years,2002-08-01,Morning,3/13/2021,48682.0,83510.0,25,MN,50.99,31,6,16,62,2021,3,0.0,0.0,0.0
79,1307,491.57,2655.04,Senior,6,238,1 year or Less,jab wireless,mountain,colorado,ONLN,MOBILE,UN_PWD,ALLOW,56308,MN,1 year or Less,1998-05-08,Afternoon,2/15/2021,64132.0,86963.0,25,MN,50.99,31,6,16,89,2021,2,2.0,2.0,1.0
80,1456,483.0,2937.94,Adult,3,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,56308,MN,1 year or Less,2000-10-11,Afternoon,1/16/2021,64132.0,86963.0,25,MN,50.99,31,6,16,54,2021,1,2.0,2.0,1.0
81,3306,0.01,8487.21,Adult,3,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,56308,MN,2-3 years,2015-10-28,Afternoon,6/25/2021,64132.0,86963.0,25,MN,50.99,31,6,16,43,2021,6,2.0,2.0,1.0
82,3918,490.89,2075.95,Adult,11,215,1 year or Less,altice dominicana s.a.,unknown,distrito nacional,MOBL,MOBILE,UN_PWD,ALLOW,56308,MN,2-3 years,1998-02-28,Afternoon,1/6/2021,64132.0,86963.0,25,MN,50.99,31,6,16,31,2021,1,2.0,2.0,1.0
83,1310,475.52,3539.01,Adult,6,2632,Unknown,at&t mobility llc,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,55337,MN,1 year or Less,2017-05-03,Evening,3/13/2021,72907.0,87235.0,25,MN,50.99,31,6,16,47,2021,3,2.0,8.0,0.25
84,3071,80.9,996.92,Senior,2,1244,3-4 years,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,55337,MN,2-3 years,1963-01-01,Morning,7/7/2021,72907.0,87235.0,25,MN,50.99,31,6,16,74,2021,7,2.0,8.0,0.25
85,4806,488.85,2199.34,Senior,21,1063,Unknown,at&t mobility llc,northeast,new york,MOBL,MOBILE,UN_PWD,CHALLENGE_SUCCESS,55337,MN,Unknown,2004-10-13,Evening,4/25/2021,72907.0,87235.0,25,MN,50.99,31,6,16,72,2021,4,2.0,8.0,0.25
86,1316,491.58,1725.8,Adult,18,422,Unknown,bigleaf networks  inc.,mountain,colorado,MOBL,DESKTOP,UN_PWD,ALLOW,55115,MN,1 year or Less,1974-03-29,Afternoon,4/26/2021,109152.0,152809.0,25,MN,50.99,31,6,16,59,2021,4,4.0,4.0,1.0
87,3257,489.54,4364.46,Adult,9,0,Unknown,smarterbroadband,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,55115,MN,1 year or Less,2004-08-08,Morning,5/17/2021,109152.0,152809.0,25,MN,50.99,31,6,16,37,2021,5,4.0,4.0,1.0
88,1327,0.65,0.0,Senior,2,196,Unknown,at&t mobility llc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,56537,MN,Unknown,1991-07-10,Morning,4/5/2021,54012.0,71390.0,25,MN,50.99,31,6,16,60,2021,4,0.0,0.0,0.0
89,1369,144.39,0.0,Senior,4,15,3-4 years,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,56007,MN,Unknown,2010-06-21,Afternoon,6/11/2021,49953.0,63832.0,25,MN,50.99,31,6,16,60,2021,6,0.0,3.0,0.0
90,2171,482.89,0.0,Young Adult,2,977,1 year or Less,comcast,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,56007,MN,Unknown,1996-05-18,Afternoon,7/22/2021,49953.0,63832.0,25,MN,50.99,31,6,16,22,2021,7,0.0,3.0,0.0
91,2653,10.46,1265.04,Adult,6,1387,1 year or Less,comcast,pacific northwest,oregon,ONLN,MOBILE,UN_PWD,ALLOW,56007,MN,2-3 years,2013-10-03,Evening,6/20/2021,49953.0,63832.0,25,MN,50.99,31,6,16,37,2021,6,0.0,3.0,0.0
92,1461,478.15,4622.24,Young Adult,5,1493,3-4 years,baylor health care systems,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,55082,MN,Unknown,2016-03-06,Evening,3/8/2021,100290.0,131079.0,25,MN,50.99,31,6,16,29,2021,3,1.0,4.0,0.25
